Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 3.6, 37.957993, 93.100006, "[0.8, 1.0, 0.94, 0.74, 0.78, 0.74, 1.0, 0.86, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.98, 1.0, 1.0, 1.0, 0.94]", "[ACEV013, ACHA014, EAM001, EEE005, ELT003, LCR009, LMA011, LPL013, OCE009, OWA010, PCA036, SDD001, SFN012, SFO027, SFR006, SGM020, SMW014, SPP005]"
1, 25.099997, 67.322014, 95.899994, "[0.72, 1.0, 0.98, 0.96, 0.88, 0.94, 1.0, 0.88, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.98, 0.98, 1.0, 0.98]", "[ACCU009, ACGM045, ACHA013, ACRH003, ECF016, EEG021, ELT008, EPP002, ESS005, LBI043, LCC008, LTT004, LUN001, OFF015, OSH018, SMA023, SNV008, SST038]"
2, 36.9, 85.626, 98.09999, "[0.88, 1.0, 0.98, 0.96, 0.94, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACCU009, ACGM045, ACHA013, ACRH003, ECF016, EEG021, EEG023, ELT008, EPP002, ESS005, LBI043, LCC008, LTT004, LUN001, OFF015, OSH018, SNV008, SST038]"
3, 47.9, 92.00798, 98.8, "[0.92, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM023, ACGM045, ACHA013, ECF016, EEG021, ELT008, EPP002, ESS005, LAL007, LBI043, LCC008, LTT004, LUN001, OSH018, SMA023, SNV008, SST038]"
4, 86.2, 95.126015, 99.799995, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACRH003, ECF016, EEG021, ELT008, EPP002, ESS005, LBI043, LCC008, LMA011, LTT004, OFF015, OSH018, SMA023, SNV008, SST038]"
5, 91.1, 97.97998, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACRH003, EEG021, ELT008, EPP002, ESS005, LBI030, LBI043, LCC008, LMA011, LTT004, OFF015, OSH018, SMA023, SNV008, SST038]"
6, 95.600006, 98.89001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACRH003, EEG021, ELT008, EPP002, ESS005, LBI030, LBI043, LCC008, LMA011, LPL018, LTT004, OFF015, OSH018, SMA023, SST038]"
7, 96.69999, 99.15799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACRH003, ELT008, EMM012, EPP002, ESS005, EWO001, FSP006, LBI043, LCC008, OFF015, OSH018, SMA023, SNV008, SNV035, SST038]"
8, 95.899994, 99.49199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, ACRH003, ELT008, EMM012, EPP002, ESS005, EWO001, FSP006, LBI038, LBI043, LCC008, OFF015, OSH018, SNV008, SNV035, SST038]"
9, 97.6, 99.67602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGM045, ACMO003, EEG021, ELT008, EMM012, ESS005, EWO001, FSP006, LBI043, LCC008, OCE012, OMA021, OSH018, PIC005, SMA023, SNV008, SST038]"
