Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 3.4, 59.240005, 97.399994, "[0.96, 1.0, 0.98, 1.0, 0.98, 0.98, 1.0, 1.0, 0.8, 1.0, 0.92, 1.0, 0.98, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACNO002, EWW013, LAL028, LBU010, LBU027, LCA007, LDG008, ORF003, PCA022, SEN016, SFO008, SGM007, SMO023, SMO024, SNB002, SPI014]"
1, 53.399998, 87.33199, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACNO002, EWW013, LAL028, LBU010, LCA007, LDG008, ORF003, PCA022, SEN016, SFO008, SGM007, SMO023, SMO024, SNB002, SOD016, SPI014]"
2, 39.000004, 95.65799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACNO002, EWW013, LAL028, LBU010, LCA007, LDG008, LUN038, ORF003, PCA022, SEN016, SFO008, SGM007, SMO023, SMO024, SOD016, SPI014]"
3, 55.9, 96.948, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACMU004, ACNO002, EWW013, LAL028, LCA007, LDG008, ORF003, SBB012, SEN016, SFO008, SGM007, SMO017, SMO023, SMO024, SNB002, SPI014]"
4, 92.40001, 99.112, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACNO002, EWW013, LBU010, LCA007, LDG008, LRE018, ORF003, OSH011, PCA022, SEN016, SFO008, SGM007, SMO023, SMO024, SOD016, SPI014]"
5, 97.2, 99.71199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU004, ACNO002, EWW013, LAL028, LCA007, LDG008, OCE023, ORF003, SBB012, SEN016, SFO008, SGM007, SMO017, SMO023, SMO024, SNB002, SPI014]"
6, 97.5, 99.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACGM025, ACNO002, EJF009, EWW013, LAL028, LCA007, LDG008, ORF003, PCA022, SEN016, SGM007, SME001, SMO024, SOD016, SPI014, SSS016]"
7, 82.4, 98.83401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU004, ACNO002, EWW013, LAL028, LCA007, LDG008, OCE023, ORF003, SBB012, SEN016, SFN014, SFO008, SGM007, SMO017, SMO024, SNB002, SPI014]"
8, 93.49999, 99.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU001, ACMU004, EEE010, EHH007, EWW013, LAL018, LAL028, LDG008, ORF003, SBB012, SEN016, SFO008, SGM007, SMO017, SMO023, SNB002, SSS033]"
9, 98.99999, 99.97001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACCU007, ACMU001, ACMU004, ACNO002, EAG026, EMM005, EWW013, LAL028, LDG008, LUN018, ORF003, SBB012, SEN016, SMO023, SMO024, SNB002, SPI028]"
10, 98.59999, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM003, ACAM004, ACMU001, ACMU004, EEE010, EEE014, EHH007, EWW013, LAL018, LAL028, LDG008, ORF003, SBB012, SFO008, SGM007, SMO017, SNB002, SSS033]"
11, 96.100006, 99.854004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, EWW013, LAL028, LCA007, LDG008, LRE008, MYSC004, OCE023, OFI033, ORF003, SBB012, SEN016, SFO025, SMO017, SMO023, SMO024, SNB002, SWA022]"
12, 95.0, 99.78001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU004, EAF001, ERO021, EWW013, LAL017, LAM027, LDG008, LMA016, ORF003, SBB012, SEN016, SFO008, SFO021, SMO017, SMO024, SPI014, SZO012]"
13, 82.99999, 99.27599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, EWW013, LCA007, LDG008, LRE008, MYSC004, OCE023, OFI033, ORF003, SBB012, SEN016, SFO025, SIW006, SMO017, SMO023, SMO024, SNB002, SWA022]"
14, 98.09999, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACMU003, ACMU004, ACNO002, ACPP013, EWW013, LAL028, LCA007, LDG006, LDG008, OMA019, PHE025, SBB012, SMO017, SMO024, SMW004, SPI014, SWA008]"
15, 92.6, 99.752014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACAM005, ACCU007, ACMU001, ACMU004, ACMU010, EWO019, EWW013, LDG008, LMC025, ORF003, PFF012, SBB012, SEN016, SMO023, SNB002, SOD031, SSS033]"
16, 93.299995, 99.64, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACMU001, ACMU004, EEE012, EMM026, EWO019, EWW013, LDG008, ORF003, SBB012, SEN016, SME013, SMO005, SMO023, SMO024, SMT004, SNB002, SSS033]"
17, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACMU001, ACMU004, ACMU009, EEE008, EEE012, EWO019, EWW013, LDG008, ORF003, SAA012, SBB012, SCO009, SEN016, SMO023, SMO024, SNB002, SSS033]"
18, 88.600006, 99.40201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACMU001, ACMU004, EEE012, EWO019, EWW013, LDG008, ORF003, PCA024, SBB012, SCC005, SEN016, SME013, SMO005, SMO023, SMO024, SNB002, SSS033]"
