Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.007999999, 0.79999995, "[0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LPL015, LTT011, LVE018, ODE008, OFI033, ORE004, ORF002, SFR006, SGM021, SGM024, SMA025, SST037, STE019]"
1, 0.0, 0.061333332, 1.3333333, "[0.08, 0.0, 0.0, 0.02, 0.04, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LPL015, LVE004, LVE018, ODE008, OFI033, ORE004, ORF002, SFR006, SGM021, SGM024, SMA025, SST037, STE019]"
2, 0.0, 0.21733335, 1.8666664, "[0.16, 0.0, 0.0, 0.04, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LPL015, LTT011, LVE018, ODE008, OFI033, OMA010, ORE004, ORF002, SFR006, SGM024, SMA025, SST037, STE019]"
3, 0.0, 0.52933323, 2.8000002, "[0.16, 0.1, 0.0, 0.02, 0.06, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, ODE008, OFI033, ORF002, SBB006, SFR006, SGM021, SGM024, SMA025, SST037, STE019]"
4, 0.0, 0.9973332, 5.466666, "[0.32, 0.12, 0.0, 0.06, 0.12, 0.0, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, ODE008, OFI033, ORF002, OSH024, SBB006, SFR006, SGM021, SMA025, SST037, STE019]"
5, 0.0, 1.4173331, 5.2, "[0.26, 0.08, 0.02, 0.12, 0.14, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EOW025, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, ODE008, OFI033, SBB006, SFR006, SGM021, SMA025, SMW003, SST037, STE008, STE019]"
6, 0.0, 1.9226668, 5.8666663, "[0.3, 0.22, 0.0, 0.04, 0.08, 0.04, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, ODE008, OFI033, OSH024, SBB006, SCO025, SFR006, SGM021, SMA025, SNV024, SST037, STE019]"
7, 0.0, 3.1426668, 13.199999, "[0.52, 0.32, 0.0, 0.22, 0.28, 0.04, 0.52, 0.0, 0.0, 0.02, 0.06, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, ODE008, OFI033, OSH024, SBB006, SCO025, SFR006, SGM021, SMA025, SST037, STE019]"
8, 0.0, 4.1000004, 11.866667, "[0.5, 0.22, 0.02, 0.26, 0.26, 0.04, 0.34, 0.08, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, LVE033, ODE008, OFI033, OSH024, SBB006, SCO025, SFR006, SGM021, SMA025, STE019]"
9, 0.0, 4.993334, 13.733334, "[0.56, 0.26, 0.0, 0.32, 0.28, 0.04, 0.36, 0.04, 0.0, 0.1, 0.08, 0.0, 0.02, 0.0, 0.0]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LBI008, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SCO025, SFR006, SGM021, SMA025, STE019]"
10, 0.0, 6.2720003, 14.266665, "[0.6, 0.26, 0.0, 0.28, 0.38, 0.08, 0.38, 0.06, 0.0, 0.02, 0.02, 0.0, 0.0, 0.06, 0.0]", "[ACSP017, EMM019, EMM034, EPP014, EPP016, LAL007, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SCO025, SFR006, SGM021, SMA025, STE019]"
11, 0.0, 7.5586667, 15.466664, "[0.64, 0.2, 0.02, 0.42, 0.34, 0.02, 0.5, 0.08, 0.0, 0.02, 0.02, 0.0, 0.02, 0.04, 0.0]", "[ACOO017, ACSP017, EMM034, EPP014, EPP016, LAL007, LDG008, LMC025, LPL015, LTT011, OFI033, OSH024, OWA017, SBB006, SGM021, SMA025, SST037, STE019]"
12, 0.0, 8.829334, 30.533329, "[0.9, 0.54, 0.14, 0.56, 0.7, 0.24, 0.8, 0.12, 0.06, 0.16, 0.18, 0.04, 0.02, 0.1, 0.02]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SIW002, SMA025, SOD016, STE019]"
13, 0.0, 9.878666, 32.266663, "[0.94, 0.72, 0.1, 0.66, 0.72, 0.24, 0.76, 0.16, 0.06, 0.16, 0.14, 0.06, 0.06, 0.04, 0.02]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SIW002, SMA025, SOD016, STE019]"
14, 0.0, 11.087999, 33.73333, "[0.86, 0.68, 0.24, 0.72, 0.6, 0.12, 0.9, 0.24, 0.06, 0.16, 0.32, 0.04, 0.06, 0.04, 0.02]", "[ACOO017, ACSP017, EMM034, EPP014, EPP016, LAL007, LDG008, LPL015, LPR012, LTT011, OFI033, OWA017, PFF012, SBB006, SGM021, SMA025, SST037, STE019]"
15, 0.0, 16.070665, 40.933327, "[0.92, 0.76, 0.32, 0.74, 0.78, 0.34, 0.92, 0.4, 0.06, 0.24, 0.24, 0.02, 0.16, 0.18, 0.06]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SMA025, SMA029, SMA035, SOD016, STE019]"
16, 0.0, 19.844, 42.799995, "[0.98, 0.8, 0.28, 0.82, 0.84, 0.28, 0.94, 0.38, 0.06, 0.26, 0.36, 0.08, 0.08, 0.26, 0.0]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LTT011, ODE008, OSH024, SBB006, SGM021, SMA025, SMA029, SMA035, SOD016, STE019, SWA021]"
17, 0.79999995, 25.093332, 42.399998, "[0.92, 0.72, 0.24, 0.84, 0.92, 0.32, 0.92, 0.38, 0.04, 0.34, 0.36, 0.1, 0.1, 0.12, 0.04]", "[ACSP017, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LTT011, ODE008, OSH024, SBB006, SGM021, SMA025, SMA029, SMA035, SOD016, STE019, SWA021]"
18, 0.8, 26.961323, 50.133335, "[1.0, 0.9, 0.46, 0.74, 0.88, 0.38, 0.98, 0.48, 0.18, 0.42, 0.32, 0.14, 0.14, 0.42, 0.08]", "[EJF008, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SIW010, SMA025, SMA035, SOD016, STE019]"
19, 0.9333332, 29.967999, 49.999996, "[0.96, 0.82, 0.42, 0.8, 0.92, 0.38, 0.94, 0.58, 0.16, 0.34, 0.48, 0.1, 0.2, 0.24, 0.16]", "[EJF008, EMM034, EPP014, EPP016, LAL007, LCR004, LDG008, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SIW010, SMA025, SMA035, SOD016, STE019]"
20, 0.26666665, 33.19866, 49.466663, "[0.96, 0.94, 0.32, 0.78, 0.94, 0.4, 0.94, 0.58, 0.12, 0.46, 0.36, 0.1, 0.2, 0.26, 0.06]", "[ACSP017, EES008, EMM034, EPP014, ESS002, LBI041, LDG008, LPL015, LTT011, LVE033, ODE008, OSH024, SBB006, SGM021, SMA025, SNV005, SOD016, STE019]"
