ACAL007,ACHA009,EEG023,EHH001,EMM034,EWW022,LCA011,LCR002,LCR005,LRE012,LVE001,OCE026,PFF007,SEV001,SMA002,SMA026,STR028,STR032
ACEV010,ACFE037,ACGM032,ACOO012,EES019,EMM014,ERO018,EWO009,LMC015,LMC033,OFI032,OMA010,OMW003,SEL018,SIW007,SMA021,SNV038,SST012
ACAL035,ACCU012,EEG005,EES002,EWO017,LUN028,ODE013,OFI004,OFI023,ORR019,POM001,POM012,SBB010,SEL004,SIB002,SMO025,SSS014,SUM003
ACSP032,ACTA004,EAG032,EHH001,EJF012,EJP015,EMM015,EMM034,FSP009,LBI043,LCR005,LMA053,LPL014,LPR003,PFF007,SOD012,SST036,STR032
ACSP032,ACTO002,EAG032,EHH001,EJP015,EMM015,EMM034,FSP009,LBI020,LCR005,LMA053,MYSP003,OCE022,PFF007,SCO023,SGM027,SOD012,SST036
ACAL008,ACHA005,ACNO004,ACWS017,ECF005,EPP026,ETT001,LAL011,LBU007,LPR007,OSH022,SCC001,SEN018,SIW007,SMA029,SMO019,SNB021,SNV038
ACMO002,ACNO003,ACNO004,ACNO034,ECF005,EES013,EPP026,LBU028,LPR007,LUN028,OSH022,PHE017,SCC001,SEN018,SGM031,SMO019,SST028,SWA012
ACFE007,EOW018,FHI001,LBI006,LMA031,LMA055,LTT012,LVE016,MYSC003,ODE025,OFF003,OFI032,OMA009,OMW008,OSH022,SGD002,SMA021,SNB002
ACEV010,ACFE037,ACGM032,ACOO012,EES019,EMM014,ERO018,EWO009,LMC033,OFI032,OMA010,OMW003,SEL002,SEL018,SGD001,SIW007,SMA021,SNV038
ACFE007,ACFE037,ACGM003,ACMO002,EDO012,EES019,LBU002,LPL033,LUN017,OBI021,OCE001,ODE013,OMA010,OMW003,PCA026,PMO007,SEL002,STE004
EAG032,EHH001,EJP015,EMM015,EMM034,FSP009,LBI020,LBI043,LCR005,LMA053,MYSP003,OCE022,PFF007,SCO023,SGM027,SOD012,SST036,STR031
ACFE007,ACFE037,EES019,EPP026,ERO018,LBI006,LBI023,LBU002,LTT008,LUN017,OCE001,OMA010,OMW003,OSH022,PCA026,PFF004,SEL002,SNB018
ACAL035,ACTA018,ACWS003,ECF015,EES002,EHH011,ERO014,EWO017,LAL015,ORR019,POM001,SCO014,SEL004,SEL012,SIB002,SMO025,STR007,SWA005
ACMO002,ACNO003,ACNO004,ACNO034,EES013,EPP026,LBU028,LPR007,LUN028,OSH022,PHE017,SCC001,SEN018,SMO010,SMO019,SST028,SWA012,SWA027
ACFE007,EOW018,FHI001,LMA031,LMA055,LTT012,MYSC003,ODE025,OFF003,OFI032,OMA009,OMW008,OSH022,OSH024,SGD002,SHN001,SMA021,SNB002
ACFE007,EOW018,FHI001,LMA031,LMA055,LTT012,MYSC003,ODE025,OFF003,OFI032,OMA009,OMW008,OSH022,SGD002,SHN001,SMA021,SNB002,SRR017
ACEV010,ACFE037,ACGM032,ACOO012,EES019,EMM014,ERO018,EWO009,LMC015,LMC033,OFI032,OMA010,OMW003,PMO002,SEL002,SEL018,SMA021,SNV038
ACMO002,ACNO003,ACNO004,ACNO034,EAG009,EES013,EMM013,EPP026,LBU028,LPR007,LUN028,OSH022,PHE017,SCC001,SDD032,SMO019,SST028,SWA027
ACAL035,ACEV008,ACIM002,ECF015,EEG005,EES002,ESS018,ETT002,EWO017,MYSC001,OFI021,PCA031,PFF008,POM001,SMO001,SMO025,STR007,SWA006
