ACAL010,ACFE032,ACHA007,ACPP017,EAG003,ECF022,EDO005,EJP027,EWW028,LMA012,LUN022,SBB012,SMA025,SNV037,SNV038,SPL003,STE019,STR014
ACHA007,ACMU006,ACPP017,ACPY002,ECF001,ECF022,EDO005,EDO022,EJP027,EMM029,LCC008,LMA042,SBB012,SDD029,SFN019,SMA025,SPL003,STE019
ACHA007,ACPP017,ACSP028,ECF001,EDO005,EJP027,EWW028,LMA012,ODE021,POM020,SBB012,SGM018,SIB005,SMA025,SNV037,SPL003,SST011,STE019
ACPP017,ECF001,ECF022,EJP027,EMM029,EWW028,LBI019,LMA012,OMA031,ORE014,SBB012,SGM018,SMA025,SNV037,SPL003,SST011,STE019,STR022
ACHA007,ACPP017,ECF001,EDO005,EJP027,EMM029,EPP023,EWW028,LAM023,LMA012,ODE020,ODE021,SBB012,SIB005,SMA025,SNV037,SPL003,SST011
ACHA007,ACPP017,EDO005,EEE018,EJP027,EMM022,EOW004,EWW028,EWW039,LUN022,SBB012,SMA025,SNB025,SNV037,SNV038,SPL003,STE019,STR014
ACGD001,ACGD012,ACHA007,ACPP017,ACSP019,EAG009,ECF022,EDO005,EMM022,EWW028,LUN022,SBB012,SMA009,SMA025,SNV024,SNV037,SPL003,STE019
ACHA007,ACPP017,ECF001,ECF022,EJP027,EWW028,LBI019,LMA012,LTT024,OMA031,SBB012,SGM018,SMA025,SNV037,SPL003,SST011,STE019,STR022
ACHA007,ACPP007,ACSP012,EDO005,EJF017,EJP027,EMM022,EMM029,EWW028,LTT005,LUN022,SBB012,SMA025,SNV037,SOD001,SPI017,STE019,STR005
ACAL008,ACGM029,ACHA007,ACPP018,ECF001,ECF022,EDO022,EJP027,EMM022,EMM029,LCA019,OFI011,SBB012,SDD029,SGM018,SMA025,SPL003,STE019
ACAL008,ACGM029,ACHA007,ECF001,ECF022,EDO022,EJP027,EMM022,EMM029,EWW028,LBU023,LCA019,OFI011,SBB012,SDD029,SGM018,SMA025,STE019
ACHA007,ACPP017,ECF001,EDO005,EJP027,EWW028,LMA012,ODE017,ODE021,OMA031,POM020,SBB012,SGM018,SIB005,SMA025,SPL003,SST011,STE019
ACAL025,ACHA007,ACPP017,ECF001,EDO005,EJP027,EMM029,EPP023,EWW028,LAM023,LMA012,SBB012,SIB005,SMA025,SNV037,SPL003,SST011,STE019
ACHA007,ACMU006,ACPP017,ACPY002,ECF001,ECF022,EDO005,EJP027,EMM029,EWW028,LCC008,OCP027,SBB012,SDD029,SFN019,SMA025,SPL003,STE019
ACHA007,ACPP007,ACPP017,ACSP012,EDO005,EJP027,EMM022,EMM029,EWW028,LTT005,LUN022,OFF017,SBB012,SMA025,SNV037,SOD001,SPI017,STE019
ACHA007,ACPP017,EDO005,EJP027,EMM022,EMM029,EWW028,LMA012,LPL030,LUN004,LUN022,SBB012,SDD029,SIW002,SMA025,SNV038,STE019,STR014
ACHA007,EAG002,ECF001,ECF022,EJP027,EMM022,EMM029,ERO029,EWW028,LCA005,OMW003,SBB012,SDD029,SEV003,SMA025,SNV037,SST017,STE019
