Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.076, 3.1999998, "[0.0, 0.02, 0.04, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.12, 0.4, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACFE024, ACMO005, ACPP019, ACTA016, EMM026, ERO027, EWW014, LAM006, LCC020, LCR010, LMA007, OMW002, SEL017, SFN020, SMA025, SSS018, STE013]"
1, 0.0, 0.284, 6.0, "[0.04, 0.04, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.08, 0.74, 0.02, 0.02, 0.0, 0.02]", "[ACFE024, ACMO005, ACPP019, ACTA016, EMM026, ERO027, EWW014, LAM006, LCC020, LCR010, LMA007, OMW002, SEL017, SFN020, SMA025, SNB003, SSS018, STE013]"
2, 0.0, 1.3840001, 6.6999993, "[0.0, 0.08, 0.14, 0.0, 0.0, 0.06, 0.04, 0.0, 0.0, 0.02, 0.02, 0.04, 0.02, 0.08, 0.14, 0.64, 0.0, 0.0, 0.0, 0.06]", "[ACFE024, ACMO005, ACTA016, EMM026, ERO027, EWW014, LAM006, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SNB003, SSS018, STE013]"
3, 0.0, 4.164, 13.199999, "[0.04, 0.12, 0.24, 0.0, 0.0, 0.06, 0.06, 0.08, 0.06, 0.16, 0.04, 0.08, 0.08, 0.04, 0.44, 0.84, 0.12, 0.06, 0.06, 0.06]", "[ACFE024, ACMO005, ACTA016, EMM026, EWW014, LAM006, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SNB003, SNV009, SSS018, STE013]"
4, 0.0, 6.6280017, 13.7, "[0.02, 0.2, 0.28, 0.02, 0.02, 0.06, 0.06, 0.04, 0.02, 0.1, 0.1, 0.12, 0.02, 0.16, 0.4, 0.8, 0.06, 0.02, 0.06, 0.18]", "[ACFE024, ACTA016, EEE004, EMM026, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SMA033, SNB003, SSS018, STE013]"
5, 0.0, 9.846, 18.199999, "[0.08, 0.2, 0.26, 0.02, 0.02, 0.16, 0.16, 0.18, 0.14, 0.18, 0.08, 0.1, 0.16, 0.16, 0.5, 0.88, 0.12, 0.1, 0.0, 0.14]", "[ACFE024, ACMO005, ACTA016, ERO027, EWW014, LAL029, LBI007, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SMA033, SNB003, SSS018]"
6, 0.0, 11.399999, 29.3, "[0.18, 0.48, 0.52, 0.06, 0.06, 0.16, 0.34, 0.24, 0.16, 0.26, 0.14, 0.28, 0.32, 0.24, 0.62, 1.0, 0.24, 0.26, 0.04, 0.26]", "[ACFE024, EEE004, EMM009, EMM022, EMM026, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SMA033, SNB003, STE013]"
7, 0.0, 15.424, 32.100002, "[0.14, 0.42, 0.76, 0.08, 0.04, 0.5, 0.22, 0.18, 0.06, 0.24, 0.22, 0.42, 0.3, 0.26, 0.74, 0.92, 0.26, 0.28, 0.1, 0.28]", "[ACFE024, EEE004, EJP027, EMM009, EMM022, EMM026, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SNB003, STE013]"
8, 0.0, 21.905998, 36.799995, "[0.24, 0.54, 0.54, 0.16, 0.08, 0.42, 0.26, 0.32, 0.22, 0.38, 0.28, 0.36, 0.42, 0.4, 0.78, 0.98, 0.2, 0.38, 0.16, 0.24]", "[ACFE024, ACPP017, EEE004, EJP027, EMM009, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SNB003, STE013]"
9, 0.0, 25.919994, 43.0, "[0.32, 0.58, 0.66, 0.16, 0.1, 0.52, 0.28, 0.38, 0.32, 0.34, 0.34, 0.38, 0.42, 0.42, 0.9, 0.98, 0.34, 0.42, 0.32, 0.42]", "[ACPP017, EEE004, EJP027, EMM009, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SMA025, SNB003, STE009, STE013]"
10, 0.0, 30.121998, 45.5, "[0.32, 0.58, 0.8, 0.2, 0.12, 0.62, 0.42, 0.46, 0.34, 0.44, 0.36, 0.32, 0.48, 0.54, 0.88, 0.98, 0.34, 0.26, 0.26, 0.38]", "[ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OMW002, SEL017, SFN020, SFR002, SMA025, SNB003, STE009, STE013]"
11, 0.0, 33.108006, 57.1, "[0.38, 0.76, 0.88, 0.4, 0.12, 0.62, 0.64, 0.56, 0.54, 0.62, 0.42, 0.58, 0.36, 0.58, 0.9, 1.0, 0.42, 0.62, 0.38, 0.64]", "[ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OFF002, SEL017, SFN020, SFR002, SMA025, SNB003, STE009, STE013]"
12, 0.6, 39.186, 67.59999, "[0.44, 0.86, 0.86, 0.48, 0.32, 0.76, 0.76, 0.56, 0.64, 0.76, 0.56, 0.72, 0.66, 0.82, 0.96, 1.0, 0.62, 0.66, 0.46, 0.62]", "[ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OFF002, SFN020, SFR002, SMA025, SMA036, SNB003, STE009, STE013]"
13, 0.3, 45.506, 68.100006, "[0.6, 0.74, 0.9, 0.5, 0.34, 0.74, 0.64, 0.56, 0.62, 0.66, 0.68, 0.72, 0.72, 0.68, 0.92, 1.0, 0.54, 0.72, 0.68, 0.66]", "[ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LRE001, OFF002, SFN020, SFR002, SMA025, SMA036, SNB003, STE009, STE013]"
14, 3.5, 48.482, 74.7, "[0.6, 0.88, 0.94, 0.58, 0.46, 0.8, 0.78, 0.72, 0.54, 0.8, 0.7, 0.7, 0.78, 0.78, 0.98, 1.0, 0.72, 0.74, 0.68, 0.76]", "[ACPP017, EEE004, EEE009, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LMC025, OFF002, SFN020, SFR002, SMA025, SNB003, SPP004, STE013]"
15, 2.5, 51.632004, 77.0, "[0.6, 0.9, 0.96, 0.72, 0.42, 0.84, 0.82, 0.74, 0.66, 0.88, 0.7, 0.74, 0.82, 0.78, 0.98, 1.0, 0.76, 0.68, 0.62, 0.78]", "[ACPP017, EEE004, EEE009, EJP027, EMM022, ERO027, EWW014, LCC020, LCR010, LMA007, LMC025, OFF002, SFN020, SFR002, SMA025, SNB003, SPP004, STE013]"
16, 3.8, 55.616005, 93.299995, "[0.84, 0.98, 0.96, 0.82, 0.72, 0.96, 1.0, 0.92, 0.9, 0.98, 0.9, 0.98, 0.94, 0.98, 1.0, 1.0, 0.96, 0.98, 0.9, 0.94]", "[ACNO030, ACPP017, EEE004, EJP027, EMM022, ERO027, EWW014, LCR010, LMA007, LMC025, OFF002, SFN020, SMA025, SMA036, SNB003, STE009, STE013, STE019]"
