Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, EAG029, EDO021, EWW020, LBU014, LDG013, LMA016, LUN035, OFF005, ORF001, OSH012, OSH021, OWA010, SCO005, SCO026, SOD008, STR006, SUM002]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM017, ACFU002, ACHA010, ACOO005, EAG020, EJF006, EOW017, EWO010, FLL004, LMC033, LVE023, OSH018, SCO003, SDD001, SMA006, SNV040, SOD010, SST021]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU004, ACPH012, EAG008, EES014, LTT006, LUN009, LUN028, OFF019, ORR019, PIC008, PMO019, SCC002, SMT003, SNV015, SPI001, SRR016, STR008]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, ACCU033, ACNO028, ACPP031, EDO004, EWW031, LAL009, LBI022, LCC012, LUN006, OSH014, OWA004, SDD020, SFO014, SFR006, SOD003, SOD023, STE019]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACNO037, FSE004, FSP005, LAL004, LBB030, LBU029, LCR002, LMC034, LTT012, OCP002, PCA023, PCA028, POM008, SIW019, SMW005, SOD002, STE026]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCO001, ACCU002, ACFE030, ACGM009, ACSP008, ACTA016, EBT002, EWO010, EWO019, EWW028, LCC020, LMA037, OCE001, OMA015, SAA013, SFO014, SNV023, STR007]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCO001, ACCU002, ACFE030, ACGM009, ACSP008, EBT002, EWO010, EWO019, EWW028, LCC020, LMA037, MYPA002, OCE001, OMA015, SAA013, SFO014, SNV023, STR007]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACCU010, ACCU033, ACNO028, ACPP031, ACTA011, EDO004, EWW031, LAL009, LUN006, OSH014, OWA004, SAA019, SDD020, SFO014, SOD003, SOD023, STE019]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, ACCU033, ACNO028, ACPH015, ACPP031, ACTA011, EDO004, EHC005, LAL009, LBI022, LUN006, OSH014, OWA004, PHU001, SDD020, SFR006, SOD003, STE019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU004, EAG011, EES014, LDG003, LMA023, LTT006, LUN028, MYSC001, OFF019, ORR019, PIC008, PMO019, SCO004, SEN008, SMT003, SNV015, SRR016]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL007, EEE019, EEG025, EES013, EMM028, LAL024, LAL034, LAM023, LMA021, LMA058, LPR028, ODE012, OEV001, SEV002, SEV003, SGM006, SME005, SSS014]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU004, EES014, EJF009, LBB008, OFF019, ORR019, OSH019, PIC003, PIC008, PMO019, SCC002, SFN014, SNV015, SOD024, SOD029, SPP005, STR008]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU004, ACTA001, EES014, LTT006, ODE013, OMA012, ORR019, PIC008, PMO019, SFN014, SGM027, SMA036, SMO021, SMT003, SNV015, SOD029, SPP005]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACAL039, ACEM023, ACGM010, ACNO011, LUN031, LVE018, LVE019, OEV005, OFF018, PFF007, PFF015, SEV001, SFO003, SMW012, SNV012, SRR020, SST015]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP019, EAG029, EEG025, ERO027, ETT001, ETT006, LDG013, LPL009, LRE020, OFF005, OSH021, OWA005, OWA010, PHE018, SAS012, SCO005, SCO026, SFR006]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACEM012, ACEM030, ACTO004, EDO004, EHC005, EWW023, LAL009, LBI022, LUN006, OWA004, PAN004, PHU001, SDD020, SFO014, SFR006, SNB016, STE019]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACEM012, ACEM030, ACHA016, ACTO004, EHC005, EWW023, LAL009, LBI022, LUN006, OWA004, PAN004, PHU001, SDD020, SFO014, SFR006, SNB016, STE019]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE001, EES002, EJF009, EWO017, LAM009, LBB004, LBU041, LTT006, LUN028, OFF019, ORR019, PMO019, POM009, SCC002, SFN014, SIB002, SMO025, STR008]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACFE015, ACFE037, EOW022, EPP026, LBI026, LBU028, LCA028, LCC002, LMA055, LUN017, LUN028, OBI022, OCP007, OSH022, SMO019, SNB002, SNB025]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGM003, ACNO021, EES014, ERO009, EWO011, FPA003, LAM024, LTT006, ODE013, ORE024, ORR019, PIC008, SFN014, SOD029, SPL005, SPP005, SWA028]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA018, EEE001, EES002, EMM005, EWO017, LBB004, LBU041, LUN028, OFF019, ORR019, PMO019, POM009, SCC002, SFN014, SGD008, SIB002, SMO025, STR008]"
