Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 18.197998, 61.9, "[0.16, 1.0, 0.88, 0.4, 0.36, 0.96, 0.92, 0.32, 0.1, 0.8, 0.98, 0.18, 0.92, 0.26, 0.24, 1.0, 0.86, 0.94, 0.96, 0.14]", "[ACAL014, ACEV003, ACHA017, ACIM014, ACMO002, ACSP021, ACWS003, EEE009, EEE011, EMM010, EOW018, FSC006, LDG009, LTT009, LVE011, ORE018, SNV039, SSS032]"
1, 8.499999, 39.143997, 64.899994, "[0.22, 1.0, 0.86, 0.44, 0.52, 0.96, 1.0, 0.26, 0.14, 0.94, 0.98, 0.16, 1.0, 0.28, 0.24, 0.98, 0.94, 0.88, 0.94, 0.24]", "[ACAL014, ACEV003, ACHA017, ACIM014, ACMO002, ACSP021, ACWS003, EEE009, EEE011, EMM010, EOW018, FSC006, LTT009, LVE011, ORE001, ORE018, SNV039, SSS032]"
2, 18.899998, 49.668, 72.299995, "[0.38, 1.0, 0.9, 0.48, 0.56, 1.0, 0.98, 0.56, 0.36, 0.94, 1.0, 0.38, 0.96, 0.46, 0.38, 1.0, 0.9, 0.9, 1.0, 0.32]", "[ACGM035, ACGM050, ACNO027, ACSP008, ACSP020, EDO007, EEE009, EMM011, LDG004, LMA016, OFF008, OFI027, PMO007, SFO015, SMA014, SMA028, SMA036, SSS023]"
3, 46.399998, 58.846004, 69.600006, "[0.46, 1.0, 0.88, 0.54, 0.56, 0.94, 1.0, 0.46, 0.08, 0.96, 0.96, 0.3, 0.98, 0.5, 0.38, 0.98, 0.82, 0.84, 0.98, 0.3]", "[ACGM035, ACGM050, ACNO027, ACSP008, ACSP020, EDO007, EEE009, EMM011, LDG004, LMA016, OFF008, OFI027, PMO007, SFO015, SMA014, SMA028, SMA036, SSS023]"
4, 46.3, 61.455994, 78.1, "[0.44, 1.0, 0.96, 0.72, 0.56, 1.0, 1.0, 0.7, 0.36, 0.98, 1.0, 0.56, 1.0, 0.58, 0.48, 1.0, 0.96, 0.96, 1.0, 0.36]", "[ACGM035, ACHA008, ACNO027, ACSP008, ACSP020, EDO007, EEE009, ERO008, LDG004, LMA016, LMA021, OFF008, OFI027, SFO015, SMA014, SMA028, SMA036, SSS023]"
5, 47.100002, 67.614, 83.100006, "[0.64, 1.0, 1.0, 0.82, 0.84, 1.0, 1.0, 0.76, 0.4, 0.98, 1.0, 0.56, 1.0, 0.56, 0.58, 1.0, 0.98, 1.0, 0.98, 0.52]", "[ACGM035, ACNO027, ACSP008, ACSP020, EDO007, EEE009, ERO008, LDG004, LMA016, LMA021, OFF008, OFI027, OMA008, SFO015, SMA014, SMA028, SMA036, SSS023]"
6, 50.400005, 71.6, 85.9, "[0.64, 1.0, 0.98, 0.8, 0.86, 1.0, 1.0, 0.68, 0.48, 0.98, 1.0, 0.72, 1.0, 0.76, 0.62, 1.0, 1.0, 1.0, 1.0, 0.66]", "[ACGM035, ACNO027, ACSP008, ACSP020, EDO007, EEE009, ERO008, LDG004, LMA016, LMA021, LPR028, LTT026, OFI027, SFO015, SMA014, SMA028, SMA036, SSS023]"
7, 62.59999, 74.6, 88.3, "[0.76, 1.0, 1.0, 0.86, 0.78, 1.0, 1.0, 0.84, 0.66, 1.0, 1.0, 0.7, 1.0, 0.72, 0.72, 1.0, 1.0, 0.98, 1.0, 0.64]", "[ACNO027, ACSP008, ACSP020, EDO007, EEE009, EMM031, ERO008, LDG004, LMA016, LMA021, LPR028, LTT026, OFI027, SFO015, SMA014, SMA028, SMA036, SSS023]"
8, 56.600006, 78.38001, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACSP008, ACSP020, EDO007, EEE009, ERO008, LCA007, LDG004, LMA016, LMA021, OFF008, OFI027, OMA008, SAS022, SBB012, SMA014, SMA036, SSS023]"
9, 76.9, 88.411995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACSP008, ACSP020, EDO007, EEE009, ERO008, LDG004, LMA016, LMA021, ODE025, OFF008, OFI027, OMA008, SAS022, SBB012, SMA014, SMA036, SSS023]"
