ACAM004,ACGM048,ACGM055,ACMU010,ERO011,LAL018,LBU021,LMC011,OCE015,OSH002,OWA016,PFF012,SBB012,SEN009,SEN016,SMO011,SMT008,SST025
ACAM004,ACAM006,ACGM055,ACPH007,ERO036,LAL029,LAM015,LDG008,LPL013,LPR016,PAN019,PFF021,SGM004,SRR006,SSS014,SSS022,SSS033,SWA028
ACAM002,ACAM004,ACAM007,ACPH004,EOW002,ERO021,FSP002,LAL017,LAM009,LBB025,LBB031,LBI025,LMA028,LUN008,SAA006,SBB012,STE019,SZO006
ACAM004,ACCU007,ACGM053,ACSP027,ACWS017,EOW001,LAL018,LBU021,LCR004,LDG008,LMA015,LRE008,SBB012,SEN016,SMO011,SMT008,SOD031,SST039
ACFE010,ACFF006,ACGM048,ACGM055,LAL001,LAL018,LCR004,LDG008,LHY005,LMA033,LTT008,SBB012,SEN009,SEN016,SMT008,SOD031,SPI015,SST039
ACAM002,ACEV010,ACHA006,ACIM012,ACOO016,ACPP005,EOW002,ERO021,LBU031,LCA029,LPL011,OBI026,OFF016,PAN031,PFF012,SBB012,SPI025,STR009
ACFE037,ESS019,LAL017,LAL029,LDG008,LMC025,LPR016,LTT008,LUN041,OMA034,ORR003,PAN019,PCA032,SBB012,SNV033,SSS014,SSS022,SSS033
ACAM002,ACPH004,ACPY005,EWW034,LAL017,LBB011,LBI025,LPL011,LPL026,OCE012,OMW011,ORF003,PAN031,SBB012,SGM025,SMA036,SOD018,STE019
ACAM002,ACAM007,ACOO016,ACPH004,EOW002,FSP002,LBB031,LBI025,LCA026,LDG008,LMA028,OMA032,SAA006,SBB012,STE019,STR033,SWA006,SZO006
ACAM002,ACAM007,ACOO016,ACPH004,ERO021,FSP002,LBB016,LBB031,LBI025,OFI030,OMA032,PFF012,POM020,SAA006,STE019,STR033,SWA006,SZO006
ACAM004,ACAM006,ACGD001,ACRH001,EBT001,ERO036,LAL012,LAL029,LAM015,LDG008,LPR009,LPR016,SBB012,SFO026,SMO002,SRR006,SSS022,SSS033
