Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 2.1140003, 60.8, "[0.26, 0.04, 0.88, 0.96, 0.9, 0.54, 0.34, 0.92, 0.88, 0.36]", "[ACMO003, ACPP005, EJF001, ERO012, FSP006, LAL009, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SLP001, SMA025, SOD013, SOD017, STE012, SZO005]"
1, 0.0, 8.352001, 63.800003, "[0.2, 0.14, 0.94, 1.0, 0.88, 0.64, 0.46, 0.92, 0.84, 0.36]", "[ACMO003, ACPP005, EJF001, ERO012, FSP006, LAL009, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SLP001, SMA025, SOD013, SOD017, STE012, SZO005]"
2, 0.0, 22.687, 80.600006, "[0.48, 0.36, 1.0, 1.0, 1.0, 0.92, 0.64, 0.98, 0.98, 0.7]", "[ACMO003, ACPP005, EJF001, ERO012, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SLP001, SMA025, SOD017, STE012, SZO005]"
3, 0.0, 42.97599, 84.8, "[0.7, 0.38, 1.0, 1.0, 1.0, 0.92, 0.8, 1.0, 0.98, 0.7]", "[ACMO003, ACPP005, EJF001, ERO012, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SIW012, SMA025, SOD017, STE012, SZO005]"
4, 0.0, 59.943996, 92.40001, "[0.86, 0.7, 1.0, 1.0, 0.98, 1.0, 0.9, 1.0, 1.0, 0.8]", "[ACMO003, ACPP005, EJF001, ERO012, EWW036, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SIW012, SMA025, SOD017, SZO005]"
5, 1.5999999, 69.44998, 93.99999, "[0.76, 0.72, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92]", "[ACMO003, ACPP005, EJF001, ERO012, EWW036, FSP006, LAL009, LMC025, MYSE003, OFI020, PMO021, PMO024, SDD003, SDD005, SIW012, SMA025, SOD017, SZO005]"
6, 5.2, 74.179016, 92.80001, "[0.8, 0.72, 1.0, 1.0, 1.0, 0.94, 0.9, 1.0, 1.0, 0.92]", "[ACMO003, ACPP005, EES019, EJF001, EWW036, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, POM007, SDD005, SIW012, SMA025, SOD017, SZO005]"
7, 9.0, 79.689995, 96.399994, "[0.86, 0.8, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACMO003, EJF001, ERO012, EWW036, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SIW012, SMA025, SOD017, STE019, SZO005]"
8, 14.0, 84.69599, 98.99999, "[0.96, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM009, ACMO003, ERO012, EWW036, FSP006, LAL009, LMC025, OFI013, OFI020, PMO021, PMO024, SDD003, SDD005, SIW012, SMA025, SOD017, STE019, SZO005]"
9, 34.600002, 88.76199, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACMO003, ACPP005, EES008, EWW036, FSP006, LAL009, LMC025, MYSE003, OFI020, PMO024, SDD003, SDD005, SIW012, SMA025, SOD016, SOD017, SZO005]"
10, 36.8, 91.401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACMO003, EES008, EWW036, FSP006, LAL009, LMC025, MYSE003, OBI005, OFI020, PMO024, SDD003, SDD005, SIW012, SMA025, SOD016, SOD017, SZO005]"
11, 59.999996, 94.12899, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACGD005, ACMO003, ACPP005, EES008, EWW036, FSP006, LAL009, LMC025, OFI020, PMO024, SDD003, SDD005, SIW012, SMA025, SOD016, SOD017, SZO005]"
12, 62.200005, 96.03801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACMO003, ACPP005, EES008, EWW036, FSP006, LAL009, LMC025, MYSE003, PHU002, PMO024, SDD003, SEN014, SIW012, SMA025, SOD016, SOD017, SZO005]"
13, 68.200005, 97.00903, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACMO003, EES008, EWW036, FSP006, LAL009, LAM023, LMC025, LUN006, OFI020, PFF012, PMO024, SDD003, SIW012, SMA025, SOD016, SOD017, SZO005]"
14, 66.600006, 97.568054, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM035, ACMO003, ACSP019, EES008, EWW036, LAL009, LMC025, LUN006, MYSE003, OFI020, PMO024, SDD003, SDD005, SFO012, SIW012, SMA025, SOD016, SOD017]"
15, 76.6, 97.91105, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACEM018, ACMO003, ACPP005, ECF011, EES008, EMM013, EWW036, FSP006, LAL009, MYSE003, OCP029, OFI020, SDD003, SDD005, SIW012, SMA025, SOD016]"
16, 75.8, 98.305084, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACFE014, ACMO003, ACPP005, ACWS001, ECF011, EES005, EES008, LAL009, LMC025, MYSE003, OCP029, PCA020, SDD003, SDD005, SIW012, SMA025, SOD016]"
