Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM025, ACFU003, ACPP030, EEE022, EHH003, ERO042, LBB001, LCA011, LMA023, OCP019, OFI021, OMA002, SAS020, SBB013, SGM015, SMA025, SNV007, SST016]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACGM050, ACPP032, ACPY002, EHH002, FPA006, LBB029, LCA006, LDG005, LTT003, OCE009, PAN011, PHE015, SCO003, SDD032, SFO014, SSS008, STR030]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO007, ACPP002, ACTA008, ACWS003, LAM025, LBI018, LBU001, LDG025, LMC003, SAS002, SCC003, SDD014, SME013, SOD009, SPI012, SSS016, SST037, SWA021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACMU002, EEE001, EES007, ERO024, ERO040, EWW026, LBB007, LPR022, OCP006, OMW019, OWA015, PHE005, POM008, SMA035, SST012, SST040, STR030]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACFE026, ACFF007, ACPP001, ACPP009, EAF002, EHH004, LBB009, LPL028, MYSP001, OFI032, OMW009, OWA017, PCA010, PEV003, SMW013, SNV030, SSC004]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, EEE001, EEG023, EES007, ERO040, EWW026, LBB007, LBB019, LMA045, LPR022, OWA015, PFF010, POM008, SMA028, SMA035, SSC005, SST012, STR030]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACMO001, ACSP018, ACWS007, EEE003, EJF012, LCC019, LMA028, OFF001, OFI010, OFI016, OMA033, OMW002, POM022, SCO027, SEN015, SST031, STE016]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACTA014, ERO021, ERO040, ESY009, EWW033, LAM028, LBB022, LBU019, LMA022, LUN033, OCP027, OEV001, SAS003, SEN004, SOD024, SSS002, STE011]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACGD012, ACPH014, ACSP007, ACWS018, EAF004, EJF009, ERO027, ESS013, FHI006, LBI022, LHY005, LMA056, LVE010, PCA038, SDD018, SDD023, SEL021]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO007, ACNO013, ACPP002, ACTA008, ACWS003, ERO041, LBI018, LMC020, LPR023, OSH014, SAS002, SCC003, SDD014, SFR008, SLP001, SME013, SOD009, SPI012]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH004, EDO010, EOW006, FPA001, HEV001, LBI030, LBU019, LPL016, OCE016, PHE017, SDD002, SGD013, SHN004, SMW004, SOD010, SUM002, SWA019, SWA027]"
