Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 2.1, 63.275997, 95.0, "[0.78, 0.96, 0.86, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.42, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACAL037, ACGM053, ACHA012, ACSP017, EOW010, LBI046, LDG026, LMA016, LMA049, LVE003, LVE018, PHE015, SLP002, SME021, SNV015, STE019, SWA026, SZO005]"
1, 53.7, 81.69798, 96.0, "[0.68, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.62, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL037, ACGM053, ACHA012, ACSP017, EMM001, EOW010, LBI046, LDG026, LMA016, LMA049, LVE003, LVE018, SLP002, SME021, SNV015, STE019, SWA026, SZO005]"
2, 77.1, 89.981995, 99.1, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, EJP011, EJP027, ETT003, EWW010, LMC031, LUN023, OCE009, OFF010, OMA006, ORR018, PMO018, POM005, POM015, SCD001, SDD028, SIB008, SMO011]"
3, 69.299995, 93.43, 99.6, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACWS009, EJP011, EJP027, ETT003, EWW010, LMC031, LUN023, OCE009, OFF010, OMA006, ORR018, PMO018, POM005, SCD001, SDD028, SIB008, SMO011]"
4, 88.20001, 96.64999, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACWS009, EJP027, ETT003, EWW010, LMC031, LUN023, MYHI002, OCE009, OFF010, OMA006, ORR018, PMO018, POM005, SCD001, SDD028, SIB008, SMO011]"
5, 78.0, 97.45601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACTA009, EAM002, EJP011, EJP027, ETT003, EWW010, LMC031, LTT023, LUN023, OCE009, ORR018, PMO018, POM015, SCD001, SDD028, SIB008, SMO011]"
6, 95.9, 99.327995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, EJP011, EJP027, ETT003, LAL005, LBI026, LMC031, LUN023, OCE009, OFF010, OMA006, ORR018, PMO018, POM005, SCD001, SDD028, SGM010, SMO011]"
7, 96.200005, 99.682014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA009, EAM002, EJP011, EJP027, ETT003, EWW010, LMC031, LUN023, OCE009, OMW012, ORR018, PMO018, POM015, SCD001, SDD028, SIB008, SME017, SMO011]"
8, 92.799995, 99.53602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, EAM002, EJP011, EJP027, ETT003, EWW010, LMC010, LMC031, LTT023, LUN023, OCE009, OCE020, ORR018, POM015, SCD001, SDD028, SMO011, SRR013]"
9, 97.799995, 99.74802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACWS009, EJP001, EJP027, LDG008, LMC031, LUN023, MYHI002, OCE009, OFF010, ORR018, PMO018, POM005, SDD028, SIB007, SIB008, SME013, SNV005]"
10, 97.399994, 99.83199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACWS009, ECF023, EJP027, ETT003, LBB030, LMC022, LMC031, MYHI002, OCE009, OFF010, OMA006, PCA035, PMO018, POM005, SDD028, SIB007, SMO011]"
11, 96.0, 99.71402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP016, ACTA009, EJP011, EJP027, EMM016, ETT003, LMC031, LTT023, LUN023, OCE009, ORR018, OWA009, PIC007, PMO018, SCD001, SDD028, SMO011, SRR013]"
12, 98.99999, 99.84402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACTA009, EAM002, EJP027, ETT003, EWW029, LMC031, LTT023, OBI003, OCE009, OFI001, ORR018, PIC007, PMO018, SCD001, SDD028, SOD004, SRR013]"
