Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO008, EAG019, ECF013, EJP022, EMM031, LDG013, LMC011, PMO023, SBB013, SFO023, SGM015, SMA032, SMO008, SMO025, SNB024, SPI018, SSS009, SST019]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ009, ACCU027, ACEM001, ACPH010, EAG003, EPP005, ESY001, LAM012, LMA024, LUN010, OBI003, OFF015, PAN018, PAN029, PMO002, SMA006, SNV031, SOD032]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, ACHA016, EAG015, LAL021, LAM016, LBU006, LPL004, LPR027, LRE027, LVE011, ORR021, PCA013, PFF012, SDD012, SGD015, SIW011, SME009, SNB018]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACGM027, ACGM054, ACNO009, ACPP019, ACTA006, ACTA010, ACWS001, LAL029, LBU004, LCA009, LCR001, LDG014, LUN009, LUN016, OMA001, SEL008, SFO030]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM036, EAG015, EHH003, EOW005, LAL022, LBI015, LCC004, LCC008, LHY003, OMA005, ORR020, SDD013, SFO016, SNB007, SOD017, SRR006, SSC004, SSC006]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD007, ACGM032, ACSP014, ERO028, EWO014, LDG015, LPL034, OCP023, OFI017, OMA032, ORE003, PAN018, PCA003, SAS002, SCC002, SFO005, SNV016, SNV027]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE031, ACGD015, ACHA017, ACPP016, ACTA005, EDO007, EEE015, FPA005, LBI023, LBU004, LCA031, OEV004, PCA027, PMO014, SDD030, SGD015, SPI006, SSS006]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ009, ACEM001, ACPH010, EAG003, ESS005, LMA024, LUN010, OBI003, OFF015, OMW004, ORE008, PAN018, PAN029, PMO002, SMA006, SNV031, SOD032, STR015]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM036, EAG015, EJP026, EOW022, FHI003, LAL022, LCC008, LEV006, LPL015, LVE031, OCE015, ORF001, SBB012, SDD013, SFO016, SNB007, SOD017, SSC006]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ009, ACEM001, ACPH010, EAG003, LMA024, LUN010, OBI003, OFF015, OFF017, OMW004, ORE008, PAN018, PAN029, PMO002, SMA006, SNV031, SOD032, STR015]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO009, EAG015, EEG025, EHH006, EOW005, LAL022, LAM014, LBI015, LCC008, LMC023, OFF009, OMA005, ORR020, SDD013, SMT002, SOD017, SSC004, SSS029]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL029, ACFF001, ACGM058, EAG013, EMM036, ERO038, MYSE005, OEV005, OMA027, PHE028, PIC004, PIC005, SCC005, SEL012, SFN009, SME001, SME023, SNB016]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, ACMY002, ECF002, EEG005, EWO008, LRE012, MYSE003, OFI030, OMA025, OMW003, PCA024, PHU001, SAS013, SEV001, SGM004, SME013, SMW006, SPI003]"
