Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACGM056, ACNO017, ACSP008, EAG010, EPP011, EWW003, EWW017, LAL007, LPR025, LRE027, LUN035, PFF022, SCO017, SEL017, SFN008, STE010, SWA006]"
1, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGM021, ACMO001, ACTA005, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LBB007, LBU034, LVE027, OCE024, ODE024, SFR005, SMA025, SRR016]"
2, 0.0, 0.023999998, 1.0999999, "[0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.02, 0.0, 0.02, 0.02, 0.02]", "[ACFE028, ACFU001, ACGM021, ACTA005, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LBB007, LBU034, LVE027, OCE024, ODE024, SFR005, SMA025, SRR016]"
3, 0.0, 0.066, 1.3, "[0.02, 0.0, 0.04, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.06]", "[ACFE028, ACFU001, ACGM021, ACTA005, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LBU034, LMA046, LVE027, OCE024, ODE024, SFR005, SMA025, SRR016]"
4, 0.0, 0.334, 2.9999998, "[0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.06, 0.0, 0.02, 0.06, 0.0, 0.0, 0.06, 0.06, 0.06, 0.0, 0.0, 0.16, 0.02, 0.02]", "[ACFE028, ACFU001, ACGM021, ACTA005, ECF004, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LBU034, LMA046, LVE027, ODE024, SFR005, SMA025, SRR016]"
5, 0.0, 1.0759999, 6.6, "[0.02, 0.02, 0.08, 0.04, 0.06, 0.0, 0.08, 0.02, 0.0, 0.04, 0.06, 0.0, 0.12, 0.06, 0.14, 0.06, 0.02, 0.32, 0.02, 0.16]", "[ACFE028, ACFU001, ACFU002, ACGM021, ACTA005, ECF004, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LBU034, LMA046, LVE027, ODE024, SFR005, SMA025]"
6, 0.0, 2.5839996, 7.799999, "[0.0, 0.02, 0.12, 0.16, 0.06, 0.06, 0.08, 0.02, 0.04, 0.14, 0.06, 0.02, 0.08, 0.16, 0.12, 0.08, 0.04, 0.24, 0.02, 0.04]", "[ACFE028, ACFU001, ACGM021, ACTA005, EHH004, EHH013, EMM020, EOW021, EWW035, FSC007, LAM003, LBU034, LPR012, LVE027, OCE024, OFF017, SMA020, SMA025]"
7, 0.0, 3.7059996, 18.099998, "[0.06, 0.14, 0.16, 0.18, 0.08, 0.0, 0.26, 0.02, 0.16, 0.1, 0.2, 0.12, 0.2, 0.36, 0.28, 0.06, 0.22, 0.52, 0.16, 0.34]", "[ACFE028, ACFU001, ACGM021, ACTA005, ECF004, EES008, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LMA046, LVE027, ODE024, SMA025, SPI020, SRR016]"
8, 0.0, 6.8240023, 18.099998, "[0.08, 0.1, 0.24, 0.28, 0.12, 0.1, 0.32, 0.04, 0.16, 0.18, 0.12, 0.1, 0.22, 0.34, 0.2, 0.0, 0.1, 0.62, 0.14, 0.16]", "[ACFE028, ACFU001, ACGM021, ACTA005, ECF004, EES008, EHH004, EMM020, EOW021, EWW035, FSC007, LAM003, LMA046, LVE027, ODE024, SMA025, SPI020, SRR016]"
9, 0.0, 9.937999, 20.5, "[0.02, 0.2, 0.24, 0.4, 0.12, 0.08, 0.3, 0.06, 0.16, 0.16, 0.18, 0.14, 0.26, 0.3, 0.28, 0.1, 0.1, 0.54, 0.14, 0.32]", "[ACEV017, ACFE028, ACFU001, ACGM021, ACTA005, ECF004, EES008, EHH004, EMM020, EOW021, EWW035, LAM003, LMA046, LVE027, ODE024, SGD008, SMA025, SPI020]"
