Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.008, 0.8, "[0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, LMA033, LPR004, LPR012, MYSC001, OCE009, OFI022, PCA032, SEN003, SMA025, SNV006, SNV018, SNV043, STE019, STR011, SWA006]"
1, 0.0, 0.027999997, 1.3333333, "[0.16, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, LMA033, LPR004, LPR012, MYSC001, OCE009, OFI022, PCA032, SEN003, SMA025, SNV006, SNV018, SNV043, STE001, STE019, SWA006]"
2, 0.0, 0.082666665, 1.5999999, "[0.16, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, EHH008, LMA033, LPR004, LPR012, MYSC001, OCE009, OFI022, PCA032, SEN003, SMA025, SNV006, SNV018, STE019, STR011, SWA006]"
3, 0.0, 0.33999997, 3.6000001, "[0.28, 0.0, 0.16, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, LMA033, LPR004, LPR012, MYHI003, MYSC001, OCE009, OFI022, PCA032, SEL008, SEN003, SMA025, SNV018, STE019, STR011, SWA006]"
4, 0.0, 1.0346665, 5.7333336, "[0.36, 0.0, 0.22, 0.0, 0.18, 0.02, 0.02, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, LMA033, LPR004, LPR012, MYHI003, MYSC001, OCE009, OFI022, PCA032, SEL008, SMA025, SMO003, SNV018, STE019, STR011, SWA006]"
5, 0.0, 2.2293332, 8.666667, "[0.58, 0.0, 0.26, 0.06, 0.3, 0.02, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, OFI022, PCA032, SEL008, SEN003, SMA025, SNV018, STE019, STR011, SWA006]"
6, 0.0, 3.4053333, 12.0, "[0.72, 0.02, 0.38, 0.1, 0.42, 0.02, 0.0, 0.1, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEM002, ACEV015, EWW035, LAL017, LMA033, LPR012, MYHI003, OCE009, OFI022, PCA032, SEL008, SEN003, SMA025, SNV018, STE019, STR011, SWA006]"
7, 0.0, 5.158667, 15.333334, "[0.74, 0.1, 0.5, 0.08, 0.4, 0.14, 0.06, 0.16, 0.1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACCU017, ACEM002, EWW035, LAL017, LMA033, LPR012, MYHI003, OCE009, OFI022, PCA032, SAA019, SEL008, SEN003, SMA025, SNV018, STE019, STR011, SWA006]"
8, 0.0, 7.721333, 17.466667, "[0.82, 0.1, 0.68, 0.08, 0.62, 0.16, 0.02, 0.04, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, EWW035, LAL017, LMA033, LPR012, MYHI003, OCE009, OFI022, PCA032, SAA019, SEL008, SEN003, SMA025, SNV018, SSS024, STE019, STR011, SWA006]"
9, 0.0, 10.436, 22.266668, "[0.94, 0.26, 0.76, 0.18, 0.6, 0.08, 0.02, 0.18, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.02]", "[ACEM002, EWW035, LAL017, LMA033, LPR012, MYHI003, OCE009, OFI022, PCA032, SAA019, SEL008, SEN003, SMA025, SNB019, SNV018, STE019, STR011, SWA006]"
10, 0.0, 13.750668, 25.333332, "[1.0, 0.1, 0.86, 0.22, 0.76, 0.28, 0.0, 0.26, 0.2, 0.06, 0.0, 0.0, 0.04, 0.02, 0.0]", "[ACEM002, ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, PCA032, SCC002, SEN003, SIW001, SMA025, SNV018, STE005, STE019, STR011]"
11, 0.0, 16.934668, 29.599997, "[0.94, 0.28, 0.88, 0.32, 0.78, 0.38, 0.04, 0.26, 0.4, 0.08, 0.0, 0.0, 0.08, 0.0, 0.0]", "[ACEM002, ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, PAN031, PCA032, SCC002, SIW001, SMA025, SNV018, STE005, STE019, STR011]"
12, 0.26666665, 19.678667, 33.199997, "[1.0, 0.32, 0.9, 0.38, 0.9, 0.38, 0.14, 0.32, 0.42, 0.16, 0.0, 0.0, 0.02, 0.04, 0.0]", "[ACEM002, ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, PAN031, SCC002, SCC007, SIW001, SMA025, SNV018, STE005, STE019, STR011]"
13, 0.39999998, 21.874664, 35.466667, "[0.98, 0.36, 0.98, 0.42, 0.78, 0.44, 0.1, 0.58, 0.4, 0.1, 0.0, 0.02, 0.14, 0.02, 0.0]", "[ACEM002, ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, OWA018, PCA032, SCC002, SEL016, SIW001, SMA025, SNV018, STE005, STE019]"
14, 0.5333333, 22.36534, 39.06666, "[1.0, 0.46, 0.96, 0.58, 0.84, 0.5, 0.18, 0.56, 0.54, 0.1, 0.0, 0.0, 0.06, 0.02, 0.06]", "[ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, PAN031, SCC002, SCC007, SGD009, SIW001, SMA025, SNV018, SPP001, STE005, STE019]"
15, 0.5333333, 24.493334, 42.266663, "[0.98, 0.6, 1.0, 0.64, 0.84, 0.5, 0.24, 0.4, 0.56, 0.26, 0.0, 0.0, 0.24, 0.02, 0.06]", "[ACOO006, EES008, EWW035, LMA033, LPR012, MYHI003, MYSC001, OCE009, PAN031, SCC002, SCC007, SGD009, SIW001, SMA025, SNV018, SPP001, STE005, STE019]"
16, 1.3333333, 30.138662, 47.333336, "[1.0, 0.6, 0.96, 0.66, 0.92, 0.52, 0.32, 0.7, 0.74, 0.32, 0.0, 0.02, 0.26, 0.04, 0.04]", "[ACEM002, ACOO006, EES008, EWW035, LBU006, LPR012, LVE032, LVE035, MYHI003, OCE009, OFI017, OWA018, SCC002, SIW001, SMA025, SNV018, STE005, STE019]"
17, 1.7333335, 31.201332, 45.999996, "[0.98, 0.48, 0.98, 0.62, 0.96, 0.74, 0.16, 0.56, 0.76, 0.28, 0.02, 0.0, 0.22, 0.12, 0.02]", "[ACEM002, ACOO006, EES008, EWW035, LBU006, LPR012, LVE032, LVE035, MYHI003, OCE009, OFI017, OWA018, SCC002, SIW001, SMA025, SNV018, STE005, STE019]"
18, 1.8666666, 32.36533, 46.93333, "[1.0, 0.64, 0.98, 0.7, 0.98, 0.64, 0.42, 0.62, 0.52, 0.24, 0.0, 0.02, 0.1, 0.04, 0.14]", "[EES008, EWW035, LCR002, LMA033, LMA044, LPL002, LPR012, MYHI003, OSH001, PAN024, PIC012, SCC002, SEL016, SIW001, SIW010, SMA025, STE019, STR011]"
19, 3.8666666, 33.912014, 56.133335, "[1.0, 0.68, 0.98, 0.78, 0.96, 0.72, 0.4, 0.84, 0.86, 0.54, 0.02, 0.0, 0.34, 0.14, 0.16]", "[ACEM002, ACOO006, EES008, EWW035, LBU006, LPR012, LVE032, LVE035, MYHI003, OCE009, OWA018, SAA013, SIW001, SMA025, SNV009, SNV018, STE005, STE019]"
20, 5.6000004, 36.24534, 59.86668, "[1.0, 0.76, 1.0, 0.86, 1.0, 0.7, 0.4, 0.9, 0.88, 0.56, 0.0, 0.04, 0.52, 0.18, 0.18]", "[EES008, EMM034, EWW035, LCR002, LMA033, LMA044, LPL002, LPR012, MYHI003, OFI031, OSH001, SCC002, SEL016, SIW001, SIW010, SMA025, STE019, STR011]"
21, 6.266667, 38.48799, 60.000008, "[1.0, 0.8, 1.0, 0.86, 0.92, 0.8, 0.48, 0.8, 0.82, 0.6, 0.02, 0.02, 0.36, 0.2, 0.32]", "[ACEM002, ACOO006, EBT004, EES008, EWW035, LPR012, LVE032, LVE035, MYHI003, OCE009, OWA018, SAA013, SCC002, SIW001, SMA025, SNV018, STE019, SWA022]"
22, 5.7333326, 41.6, 64.13335, "[1.0, 0.86, 1.0, 0.96, 0.98, 0.88, 0.5, 0.86, 0.84, 0.62, 0.0, 0.1, 0.46, 0.3, 0.26]", "[ACEM002, ACOO006, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, SAA013, SCC002, SIW001, SMA025, SNV018, SST039, STE019, SWA022]"
23, 5.8666663, 44.04933, 64.26668, "[1.0, 0.84, 1.0, 0.92, 1.0, 0.9, 0.56, 0.84, 0.88, 0.56, 0.02, 0.14, 0.52, 0.22, 0.24]", "[ACEM002, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, OWA018, SAA013, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
24, 8.266665, 43.42, 63.866676, "[1.0, 0.88, 1.0, 0.88, 1.0, 0.86, 0.58, 0.92, 0.88, 0.64, 0.02, 0.18, 0.26, 0.2, 0.28]", "[ACEM002, EES007, EES008, EWW035, LAL008, LPR012, LVE032, MYHI003, OCE009, OWA018, SAA013, SCC002, SGM026, SIW001, SMA025, SMO019, STE019, SWA022]"
