ACPP007,ACPP025,ACWS014,ESS019,LAL012,LAM023,LPR012,PCA020,PHE011,PMO008,SBB001,SBB012,SDD026,SMA029,SNV009,SNV017,STE019,STR026
EPP015,ESS019,EWW016,EWW021,FSE006,LTT011,OBI012,OFI018,PHE011,SBB012,SDD011,SDD026,SEN013,SGD006,SNV009,SNV017,SST028,STE019
ACPP007,EES014,EJF009,EPP015,ERO041,ESS019,LAL020,LBI039,LPR012,LTT011,LTT023,LUN033,PHE011,SMW014,SNV009,SNV017,STE019,SWA022
ACPP006,ACPP007,EEG001,EWW016,LAL020,LTT011,OEV003,OMA021,OWA024,PHE011,PMO008,SBB012,SDD026,SEL020,SGD006,SNV009,SNV017,STE019
ACPP007,EES014,EJF009,EPP015,ERO041,ESS019,EWW005,LAL020,LBI039,LTT011,LUN033,PCA038,SBB012,SGD006,SNV009,SNV017,STE019,SWA022
ACAL011,ACPH001,EMM001,EWW016,FPA008,LAL020,LPR012,OFF007,ORE015,PCA023,PHE011,PMO008,SBB012,SDD026,SEN013,SGD006,SMA029,SNV017
ACOO002,EPP015,ESS019,LAL020,LTT011,LUN011,OBI012,PHE011,SBB012,SDD011,SDD026,SEN013,SGD006,SNV009,SNV017,SST028,STE019,STR019
ACPP007,EPP015,EWW016,FPA004,LAL020,LBU019,LMC003,LPR012,LTT011,OFI018,PHE011,SBB012,SDD026,SEN013,SMA029,SNV015,SNV017,STE019
ACFE038,EMM014,EPP015,ESS019,EWW016,LTT011,LUN011,OBI012,OFI018,PHE011,SBB012,SDD011,SDD026,SGD006,SNV009,SNV017,SST028,STE019
ACCU004,EPP005,EPP015,FPA005,LAL020,LTT011,OBI014,OEV002,ORF004,PHE011,SBB012,SDD026,SFN008,SMA029,SNV009,SNV017,STE019,STE025
ACGD009,ACTA009,ACWS014,ECF012,LAL020,LMA039,LPR012,ORE016,PAN014,PHE005,PHE011,SBB012,SCO027,SDD026,SGM028,SIW003,SMO005,SNV017
EPP015,ESS019,EWW016,LAL020,LCC010,LTT011,LUN011,OBI012,OFI018,PHE011,SBB012,SDD011,SEL020,SEN013,SGD006,SNV009,SNV017,STE019
ACCU004,ACNO006,EPP005,EPP015,EWW005,LPR012,LTT011,OCE003,OMW002,PHE011,SBB012,SEN013,SFN008,SMA029,SNV009,SNV017,STE019,STE025
EEE014,EJF007,FHI004,FPA008,LAL020,LPR012,SBB012,SDD026,SFN001,SGM004,SHN003,SMA029,SME017,SNV009,SNV017,SRR004,SSS010,STE019
