Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 1.0799998, 21.199999, "[0.98, 0.28, 0.14, 0.02, 0.14, 0.02, 0.0, 0.18, 0.06, 0.14, 0.06, 0.26, 0.2, 0.06, 0.08, 0.06, 0.42, 0.94, 0.16, 0.04]", "[ACGD005, ACGM010, EAG007, EEE016, LAM011, LBU022, LPL016, LPR012, LPR025, LVE018, LVE026, ORF004, PHE011, POM012, SGD003, SMO023, SNV017, SST022]"
1, 0.0, 6.228, 23.699999, "[0.98, 0.32, 0.16, 0.04, 0.32, 0.12, 0.02, 0.3, 0.04, 0.12, 0.16, 0.16, 0.24, 0.08, 0.02, 0.1, 0.38, 0.94, 0.22, 0.02]", "[ACGD005, ACGM010, EAG007, EEE016, LAM011, LBU022, LPL016, LPR012, LPR025, LVE018, LVE026, ORF004, PHE011, POM012, SGD003, SMO023, SNV017, SST022]"
2, 0.0, 14.301997, 28.2, "[0.98, 0.44, 0.14, 0.02, 0.44, 0.12, 0.06, 0.46, 0.14, 0.22, 0.14, 0.24, 0.22, 0.02, 0.1, 0.24, 0.48, 0.98, 0.14, 0.06]", "[ACCU022, ACGD005, ACGM010, EAG007, EEE016, ERO039, LAM011, LPL016, LPR012, LPR025, LVE018, LVE026, ORF004, PHE011, SGD003, SMO023, SNV017, SST022]"
3, 7.599999, 21.127998, 45.199997, "[1.0, 0.7, 0.44, 0.12, 0.54, 0.28, 0.12, 0.68, 0.22, 0.58, 0.2, 0.58, 0.36, 0.14, 0.2, 0.44, 0.78, 1.0, 0.5, 0.16]", "[ACCU022, ACGD005, EAG007, EEE016, ERO039, LAM011, LPL016, LPR012, LPR025, LVE018, LVE026, ORF004, PHE011, SGD003, SMO023, SNV009, SNV017, SST022]"
4, 8.299999, 25.411999, 52.500004, "[1.0, 0.88, 0.54, 0.28, 0.64, 0.2, 0.24, 0.92, 0.4, 0.62, 0.26, 0.52, 0.4, 0.26, 0.3, 0.52, 0.88, 1.0, 0.42, 0.22]", "[ACCU022, ACGD005, EAG007, EEE016, ERO039, ESS019, LAM011, LPL016, LPR012, LPR025, LVE018, LVE026, PHE011, SGD003, SMO023, SNV009, SNV017, SST022]"
5, 7.7, 30.115997, 61.0, "[1.0, 0.94, 0.68, 0.38, 0.86, 0.26, 0.24, 0.88, 0.34, 0.86, 0.34, 0.54, 0.6, 0.42, 0.36, 0.56, 0.96, 1.0, 0.66, 0.32]", "[ACCU022, ACGD005, EAG007, EEE016, ERO039, ESS019, LAM011, LCA021, LPR012, LPR025, LVE018, LVE026, PHE011, SGD003, SMO023, SNV009, SNV017, SST022]"
6, 16.4, 41.073997, 67.09999, "[1.0, 0.92, 0.72, 0.5, 0.88, 0.38, 0.28, 0.96, 0.66, 0.74, 0.64, 0.8, 0.62, 0.44, 0.38, 0.64, 0.98, 1.0, 0.68, 0.2]", "[ACCU022, ACGD005, EEE016, ERO039, ESS019, LAL020, LAM011, LPL016, LPR012, LPR025, LVE026, PHE011, SEN013, SGD003, SMO023, SNV009, SNV017, SST022]"
7, 17.4, 48.972008, 73.799995, "[1.0, 0.96, 0.9, 0.64, 0.9, 0.46, 0.4, 0.98, 0.76, 0.88, 0.54, 0.78, 0.78, 0.4, 0.52, 0.72, 1.0, 1.0, 0.74, 0.4]", "[ACGD005, EEE016, ERO039, ESS019, LAL020, LAM011, LPL005, LPL016, LPR012, LPR025, LVE026, PHE011, SEN013, SGD003, SMO023, SNV009, SNV017, SST022]"
8, 27.499998, 57.16401, 76.200005, "[1.0, 0.98, 0.84, 0.74, 0.94, 0.46, 0.52, 0.92, 0.8, 0.9, 0.7, 0.84, 0.72, 0.46, 0.46, 0.76, 0.98, 1.0, 0.68, 0.54]", "[ACCU022, EEE016, EJP021, ERO039, ESS019, LAL020, LAM011, LCA003, LPL016, LPR012, LPR025, LVE026, PHE011, SEN013, SGD003, SNV009, SNV017, SST022]"
9, 24.599998, 62.618, 85.9, "[1.0, 1.0, 0.9, 0.88, 0.98, 0.68, 0.7, 1.0, 0.96, 0.96, 0.76, 0.94, 0.88, 0.58, 0.64, 0.88, 0.98, 1.0, 0.84, 0.62]", "[ACGD005, EEE016, ERO039, ESS019, LAL020, LAM011, LMC025, LPL016, LPR012, LVE026, PHE011, SEL001, SEN013, SGD003, SMO023, SNV009, SNV017, SST022]"
