Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS012, ECF008, EHH009, ESS007, EWO020, LAL012, LBI014, LBI023, LEV004, LPL015, LUN007, OEV003, OSH016, SBB016, SDD005, SEN013, SNV001, SSS028]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACGM019, ACPY004, EEE020, EHH016, EJP017, ERO008, HEV008, LBI022, LDG003, LPL019, MYSP001, OBI005, OCE019, OWA013, SNB006, SSS028, SST011]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACCU030, ACEV018, ACGD009, ACNO005, ACNO032, ACSP024, EAG010, ERO005, LAL022, LBB010, LEV003, LMA046, OCP010, OWA024, PAN030, SAS021, SZO006]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACNO040, ACSP004, EPP009, EWW032, LBI011, LMC010, LRE013, OBI001, OFI017, OMW010, PCA032, PMO014, POM021, SFO019, SMA006, SPL003, SSS015]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP026, ACTA005, ACWS007, EEG011, EHH008, EJF004, LAL032, OBI020, ORE005, POM017, SAA017, SGM024, SNB010, SNV012, SNV029, SOD007, SSS007, SSS018]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACSP026, ACTA005, ACWS007, EEG011, EHH008, EJF004, LAL032, OBI020, ORE005, POM017, SAA017, SGM024, SNB010, SNV012, SNV029, SOD007, SSS018]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL032, ACFE030, ACPY004, EES016, EPP017, LAL002, OCP013, OFF011, OFF015, OMA005, PHE010, SCO011, SFO025, SMA006, SRR003, STE008, STR006]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACMU006, ACWS007, EWW036, LAL026, LAM004, LMA016, LVE030, OFF007, OFI011, OMA008, SAS012, SCO027, SFN015, SFO009, SNV013, SSS019, SWA012]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, ACOO005, EAG006, EEG005, ESS006, FPA002, LAM001, LAM015, LBU010, LMC030, MYSE001, OBI006, OEV007, OWA018, PCA006, SFN013, SRR011, STR019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACNO040, ACPH013, ACPP027, ACSP004, LMA006, LVE003, MYSP002, OMW010, PCA032, PMO004, PMO014, SBB013, SFO019, SMA006, SME004, SNV018, SPL003]"
