Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 2.2, 57.497997, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO021, ACPP029, EMM035, EWW004, LBB006, LMC019, LMC022, LUN003, ODE012, ODE024, ORE008, ORE013, POM010, SBB012, SFO014, SST009, SZO004]"
1, 62.1, 88.392006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO021, ACPP029, EMM035, EWW004, LBB006, LMC019, LUN003, ODE012, ODE024, ORE008, ORE013, POM010, SAS015, SBB012, SFO014, SST009, SZO004]"
2, 49.499996, 96.164, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, ACGM031, ACGM036, ACNO022, ACPY002, EAG024, EJP021, ESS019, LMA030, LVE011, LVE021, PHE018, PMO017, SCO007, SFN006, SFO018, STR009, STR025]"
3, 57.7, 98.714005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO021, ACPP029, EMM035, LBB006, LMC019, LUN003, ODE012, ODE024, ORE008, ORE013, SAS015, SBB012, SFO014, SMA008, SMO007, SST009, SZO004]"
4, 61.599995, 98.482, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACAZ006, ACNO021, ACPP029, EMM035, EOW008, EWW004, LMC019, LMC022, LUN003, ODE012, ODE024, ORE008, ORE013, SBB012, SNB017, SST009, SZO004]"
5, 60.100002, 98.632, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACAZ006, ACNO021, EMM035, EOW008, EWW004, LAM002, LMC019, LMC022, LUN003, ODE012, ODE024, ORE008, ORE013, SBB012, SNB017, SST009, SZO004]"
6, 38.500004, 95.008, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, ACGM031, ACGM036, ACGM057, ACPY002, EAG024, EJP021, ESS019, LMA030, LRE023, LVE011, LVE021, PHE018, PMO017, SFN006, SFO018, SNB020, STR009]"
7, 71.6, 99.418, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO006, ACNO021, ACPP029, EMM035, EWW004, LAL026, LUN003, ODE012, ODE024, ORE013, POM010, SAS015, SBB012, SCO001, SFO014, SST009, SWA028, SZO004]"
8, 44.3, 97.178, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACAZ006, ACNO021, EMM035, EOW008, EWW004, LAM002, LCA013, LMC019, LUN003, ODE012, ODE024, ORE008, ORE013, SBB012, SBB015, SNB017, SST009]"
9, 43.899994, 97.68, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO021, ACPP029, EJP004, EMM028, LBB006, LBU012, LUN003, ODE012, ORE008, POM010, SAA021, SBB012, SFO014, SIB001, SOD029, SST009, SZO004]"
10, 48.999996, 96.55201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO021, ACPP029, ACPP031, ACPY006, EMM035, ERO002, LBB006, LMC019, ODE012, ORE013, SAS015, SBB012, SEN015, SFO014, SGM018, SST009, SZO004]"
11, 61.099995, 98.80401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACEM026, ACNO021, ECF019, EMM009, EWW004, LBB006, LCC019, LPL023, LUN003, ORE008, ORE013, SBB001, SBB012, SPI030, SST009, SST025, SZO004]"
12, 57.4, 99.136, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP029, EJP004, EMM028, LBB006, LUN003, OBI014, ODE012, ORE008, POM010, SAA021, SBB012, SBB020, SEN013, SFO014, SIB001, SST009, SWA017, SZO004]"
13, 66.0, 98.228004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACNO006, ACNO021, EES004, LAL026, ODE012, ODE024, ORE013, PMO025, POM010, SAS015, SBB012, SCO001, SFN024, SFO014, SWA012, SWA028, SZO004]"
14, 61.49999, 97.63801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, EEE020, EMM035, EWW018, LAM012, LMC019, LPL019, LUN003, ODE024, PMO015, POM010, SBB012, SFN023, SFO014, SIW009, SMA009, SMA036, SST009]"
15, 75.799995, 99.506004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACNO021, ACSP011, EAG030, EMM035, EWW004, LBU033, ODE012, ODE024, ORE008, PFF004, PHE030, SBB002, SBB012, SFN008, SMA006, SNB017, SZO004]"
16, 42.0, 98.638, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFF007, ACNO021, EHC001, ERO010, EWO021, LAM012, LUN003, OBI006, ODE012, ODE024, ORE008, ORE013, SBB012, SFN023, SFO014, SIW009, SMA036]"
17, 68.100006, 98.85, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACAZ006, ACNO021, ACRR006, ACSP011, EMM020, EMM035, EOW008, EWW004, LBU033, LMC022, ODE012, ODE024, OFI008, ORE008, SBB012, SNB017, SZO004]"
18, 99.69999, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACCU029, ACEM003, ACSP031, EOW008, ESS002, EWW004, LBI045, LCC020, LDG020, LMC019, ODE024, PCA009, PFF015, SBB012, SST009, SST029, SZO004]"
19, 65.6, 98.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP005, ACPP029, EAG023, EEE019, EJP004, EWW014, LBB006, LBU012, LUN003, OBI014, ORE008, SBB012, SBB020, SGM007, SIB001, SIW007, SST009, SWA012]"
20, 13.7, 97.362, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACGM016, EAG026, EDO018, EJP004, LBU012, LMA057, LRE008, LUN003, OCP009, ODE012, POM010, SAA021, SBB012, SCO007, SOD004, SST009, SZO011]"
21, 50.5, 98.99601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACNO021, ACRH006, EHC005, EMM020, EMM035, EOW008, EWW004, LBI042, LBU033, LMA049, LMC019, LMC022, LRE013, ODE012, ORE008, SBB012, SRR020]"
22, 43.300003, 97.588, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, EEE020, EWW018, LAM012, LBU012, LMC019, LPR010, LUN003, PHE028, PMO015, SAA018, SBB012, SCO024, SFN023, SFO014, SIW009, SST009, STR023]"
23, 71.3, 99.408005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACRH006, EHC005, EMM035, EOW008, EWW004, LBI042, LBU033, LMA024, LMC019, LMC022, ODE012, ORE008, ORE013, SBB012, SNB017, SRR020, STE022]"
24, 38.7, 98.76601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACAZ006, ACNO021, ACNO027, ACNO029, ECF022, EMM020, EMM035, EWW004, HEV006, LBI042, LBU033, LMC019, LMC022, LPR027, ORE008, SBB012, SWA017]"
25, 48.899998, 98.32, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL030, ACPP029, ACPP032, ACPY001, EJP004, EMM028, LCA001, ODE012, OMA001, ORE008, SBB012, SBB020, SNB012, SST009, STE005, SUM001, SWA012, SZO004]"
26, 19.899998, 97.633995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACPP005, EAG023, LAM016, LBB006, LUN003, OBI014, OMW015, ORE008, ORE011, SBB012, SBB020, SFN023, SGM007, SIW007, SST009, STE007, SWA012]"
27, 22.899998, 94.15, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO021, ACRH006, EHH007, EMM020, EWW004, LBI042, LBU033, LCC014, LMA011, LMA049, LMC019, LMC022, LRE013, LVE016, ORE008, SBB012, SRR020, STR031]"
28, 96.99999, 99.882, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACPP029, ACWS002, EEE019, EJP004, EMM015, EMM028, LAM027, LBU012, LMC005, LUN003, OBI014, OMA033, SBB012, SBB020, SIB001, SMA001, SWA012]"
29, 59.600002, 97.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU015, ACPP005, EAG023, EEE010, EEE019, EPP007, LAM016, LBB006, OBI014, ORE008, ORE011, OWA021, SBB012, SBB020, SFN023, SGM007, SST009, SWA012]"
30, 55.600006, 98.824, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACGM047, ACNO021, ACNO027, ACNO029, ACPP018, ACPP027, EAG021, ECF022, EMM035, HEV006, LBI042, LBU033, LMC022, LMC030, LPR027, SBB012, SWA017]"
31, 57.200005, 99.132, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACGD005, ACGM046, EDO020, EOW007, LBB006, LBB030, LMC019, LRE001, LUN003, OMW001, ORE008, ORR001, PHE028, SBB012, SCV001, SMT002, SRR001]"
