Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM047, ACIM002, ACMU005, ACOO009, ECF015, EES014, ESS003, FSP001, LRE008, OBI024, ODE006, OMW008, PAN018, SBB013, SEV004, STE008, STR025, SZO002]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACGM041, EES002, EJF010, EPP012, ERO022, LMC002, LMC034, LVE020, OCE019, OCP005, ORR020, PAN005, SAA021, SBB020, SFO006, SFO024, SOD025]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACEM005, ACHA004, ACPH015, EHH003, EPP002, LDG014, PCA001, PFF009, PMO005, SFN014, SHN002, SMO019, SMW007, SRR022, SST003, STE006, SZO010]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO039, ACOO014, ACWS018, EAG009, EHH018, ESS011, EWW009, LDG014, LRE013, LUN017, OFI005, PFF025, PHE018, SEL019, SNV004, SPP006, SRR010, SZO013]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU033, ACNO006, ACSP012, EAF004, EEE001, LMA027, LPR021, LRE023, OCE008, OWA014, PAN022, SFR008, SME011, SME021, SMW007, SNV001, STE011]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACGM041, ACPH014, ACTA017, EWW035, LBU030, LCA001, LMA001, LPL003, LRE031, OSH005, OSH009, PIC013, POM006, POM012, POM014, SAS012, SGM027]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACGM041, ACPH014, EHC006, ERO022, LBB006, LBU030, LCA001, LMA001, LPL003, LRE031, OMW019, OSH005, OSH009, PCA014, PIC013, POM012, SAS012]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU033, ACSP012, EAF004, EEE001, LAM002, LMA027, LPR021, LRE023, OCE008, OWA014, SAS018, SFR008, SME011, SME021, SMW007, SNV001, STE011]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACEM026, ACEV019, ACFE022, ACTA017, ECF002, ERO022, LDG001, LMA001, LPL003, LUN016, OSH005, OSH009, PIC013, POM012, SCO026, SMA018, SMA020]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM047, ACPH008, ECF009, LPL012, LVE011, OMA003, OMA025, ORE010, PCA033, PMO021, SCO005, SDD014, SEL019, SFN023, SIW005, SIW008, SSS029, STR009]"
