Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL006, ACMU002, ACMU010, ACOO003, EEG007, EJF013, EOW008, EPP002, ESS009, LBI020, LCC016, LPL025, LTT004, ODE030, OFI024, SMA028, SNB008, SWA002]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU016, ACGM045, ACHA011, ACRH004, EES002, ERO009, LBB011, LBI021, LBU033, LDG019, LMC012, OMA020, PCA014, PCA032, PLB001, SBB005, SPL002, SPL004]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU008, ACEV004, ACPY002, EOW011, FSP002, FSP003, LDG010, LDG025, LMA013, LVE006, OFF005, PMO017, SCO009, SDD005, SGD016, SGM027, SMA035, SNB010]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU021, ACEV006, ACHA009, ACNO023, ACSP019, LAL032, OCP002, ORR005, PHE015, PMO028, SEN012, SMA033, SME004, SMO020, SPI030, SRR016, STE006, STR015]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA008, ACTO004, EES016, EMM007, ESS002, EWW018, FSE006, LCR002, LCR003, LTT013, LUN036, OFI009, OMW013, SIB006, SNV011, SST019, STE015, SWA023]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACSP022, ACTA005, EEE009, ELT008, LBI016, LBI020, LBI028, LBU013, OCP010, PAN024, PFF023, PMO019, SGD017, SMW008, SNB002, SOD018, SZO007]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACNO034, ECF008, EMM036, EPP006, EWO005, EWW024, HEV007, LMC014, LRE024, OBI007, OFF004, OFI028, PHE006, PLB002, SMA029, SPI029, STE003]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO007, ACOO010, ACPP011, ACSP002, LAM002, LRE019, LTT019, OMA025, OMW016, PAN030, SDD012, SMO007, SMT004, SMT005, SNV023, SPI022, SSS025, STR025]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACNO034, ECF008, EMM036, EPP006, EWO005, EWW024, HEV007, LRE024, OBI007, OCP003, OFF004, OFI028, PHE006, PLB002, SMA029, SPI029, STE003]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM010, ACOO007, ACSP002, ECF007, EPP024, ESS011, LBU002, LBU037, LBU044, LRE019, PAN013, PAN030, PHE007, PIC011, SEL007, SMO007, SMT005, SSS025]"
