Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, EEG015, EOW016, LBI004, LCC015, LRE019, LRE025, MYSE001, ORE001, ORR019, PAN012, PMO010, SBB016, SEV001, SFO006, SNB001, STE005, STE025]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, EEE008, EJF013, ERO032, LEV002, LPR008, LRE021, LVE035, OCP006, ODE015, OFI027, SAS025, SEV003, SFN002, SGD003, SMO004, SNV020, SWA004]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACEM032, ESS001, LDG004, LPL003, LRE017, MYHI003, OCE012, ORE012, SAS015, SAS025, SBB019, SCO027, SFR006, SMO004, SNV003, SWA017, SZO007]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACSP001, EEE002, EHH007, EPP009, MYSP001, OSH020, PLB004, POM022, SAA002, SAA012, SBB019, SEN009, SFO010, SMA011, SST040, STE004, STR015]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACEM032, EJF013, EWW030, LAL032, LMC004, LTT004, LTT026, OCP013, OFF019, ORR016, OWA021, SDD023, SEL002, SFN020, SIW006, SMO011, STR030]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP005, EEG015, EMM036, EOW016, LBI004, LCC015, LDG009, LRE025, MYSE001, ORE001, PAN012, PMO024, SBB016, SEV001, SFO006, SMW003, STE005, STE025]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACAZ004, ACMO003, EAG032, EEG008, EHC005, LAM005, LBI016, LCA007, LEV006, LPL035, OFF007, ORR007, PCA010, PFF002, SAA004, SMA007, STR020]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, ACPP025, ACPP026, ACPP035, EJP009, EMM034, LAM028, LBB011, LBI033, LMA026, MYSE004, MYSP002, OCE003, OMA028, ORE016, ORR013, SDD007, SME019]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACGM040, ACOO017, ACSP008, EWW001, LMC029, OCP023, OFI030, OMA032, OMW014, PAN017, PCA013, PFF003, SCO001, SFO005, SMA007, SMA008, SPI008]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACAL015, ACRR006, EJF005, ERO011, EWW018, LAM002, LBU006, LCC010, LMA038, OMA023, OSH002, PCA014, PCA016, SCO006, SDD025, SGD012, SMA028]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU019, ACEM006, ACNO038, ACOO011, EAG006, EHH009, EOW016, LDG007, OFI013, OSH022, PMO013, SCO016, SGM029, SGM032, SMA029, SMW017, STE008, STR023]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA007, LAL020, LAM006, LBI002, LBI014, LBU006, LCC009, LDG003, LPR012, OCP029, PAN011, POM013, SEL017, SMA003, SNV030, SSS019, STR001, SWA028]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, EEG027, EJF008, LAL008, LPR008, LUN002, MYSE005, ODE032, OFF017, ORR009, PAN017, SCC007, SEL005, SFN013, SMW012, SNV003, SPI026, SPI028]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, EJF008, EMM013, EWO003, LAL008, LEV005, LPL012, LPR008, LVE003, OFI018, ORR009, OWA018, POM013, SCC007, SFN013, SMT005, SNB016, SNV003]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACSP004, ACSP017, EAG006, EJP014, EWO014, LBB027, LBI014, OFF015, OFI013, OFI020, OMA020, PFF025, SDD003, SEN006, SMW007, SMW014, SOD019]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACNO035, ACTA016, ACTO002, EHH007, EJF006, ERO016, EWW041, LAL009, LBI007, OMA010, POM023, SAS019, SEV003, SFN012, SPI021, SSS023, SST038]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, EEE007, EJF008, LAL008, LCA021, LEV004, LEV005, LUN002, LVE003, OFI018, OMA003, ORR015, OSH002, OWA013, POM003, SCC007, SEL014, SMT005]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, ACPP028, EEE019, EOW023, ERO035, LAL017, LBI003, LBI030, LBU027, LMA012, OCP002, OMA003, SAA006, SGM010, SGM018, SOD011, SSS012, SZO005]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACMO003, ACNO035, ACTA016, ACTO002, EJF006, ERO016, EWO008, LAL009, LBI007, OMA010, OMA030, POM023, SFO002, SGM015, SPI021, SPP003, SST038]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACOO015, EPP026, ESS013, LAM021, LBB002, LBB024, LBU023, LCA001, LCC013, LDG001, LDG008, LMA053, LTT023, ODE014, OWA001, SAA017, SBB022]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACCU006, ACNO019, ACPH010, ACTA001, EOW018, FHI002, LAL010, LMC025, LPL003, LRE017, OMA023, PAN030, SAS020, SMA005, SNB006, SNV003, SZO007]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACMO001, EOW023, LAL017, LBI003, LMA012, OEV001, PCA034, PFF015, SAA018, SFN011, SGM018, SMO016, SNV018, SNV042, SOD011, SRR005, SSS018]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACTA016, EJF003, ERO017, ERO026, ESS007, LCA011, LMA026, LMC029, ORE011, PCA003, SBB003, SCC002, SDD009, SMA003, SMA033, SNV016, SOD019]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACCU030, ACFF004, ACGD003, ACTA004, EEG015, EJP025, ESY008, EWO004, EWW032, LBB016, LRE005, LTT020, OFF007, OMA028, PAN020, SMO023, SPI017]"
